sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0270,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.915,28.175,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0270.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 17)
wf_sen2fire_0330,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.855,28.235,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0330.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 21)
wf_sen2fire_0073,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.24,149.86,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0073.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 4)
wf_sen2fire_0133,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.18,149.92,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0133.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 8)
wf_sen2fire_0193,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.12,149.98,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0193.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 12)
wf_sen2fire_0253,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.06,150.04,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0253.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 16)
wf_sen2fire_0313,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.0,150.1,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0313.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 20)
wf_sen2fire_0373,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-34.94,150.16,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0373.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 24)
wf_sen2fire_0114,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.2228,76.5439,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0114.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 7)
wf_sen2fire_0144,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.1928,76.3039,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0144.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 9)
wf_sen2fire_0174,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.1628,76.6039,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0174.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 11)
wf_sen2fire_0234,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.1028,76.6639,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0234.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 15)
wf_sen2fire_0294,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.0428,76.7239,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0294.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 19)
wf_sen2fire_0126,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.3133,77.2867,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0126.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 8)
wf_sen2fire_0141,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5683,77.3017,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0141.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 9)
wf_sen2fire_0186,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.2533,77.3467,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0186.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 12)
wf_sen2fire_0201,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.6283,77.3617,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0201.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 13)
wf_sen2fire_0261,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.6883,77.4217,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0261.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 17)
wf_sen2fire_0321,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.7483,77.4817,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0321.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 21)
wf_ts_satfire_0149,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.8614,-111.2453,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0149.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 9)
wf_ts_satfire_0209,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.9214,-111.1853,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0209.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 13)
wf_ts_satfire_0269,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.9814,-111.1253,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0269.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 17)
wf_ts_satfire_0329,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,57.0414,-111.0653,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0329.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 21)
wf_ts_satfire_0389,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,57.1014,-111.0053,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0389.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 25)
wf_ts_satfire_0004,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.1048,77.1734,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0004.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 0)
wf_ts_satfire_0019,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.1198,77.1584,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0019.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 1)
wf_ts_satfire_0034,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.0748,77.2034,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0034.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 2)
wf_ts_satfire_0049,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.1498,77.2184,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0049.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 3)
wf_ts_satfire_0064,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.0448,77.1134,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0064.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 4)
wf_ts_satfire_0079,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.1798,77.0984,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0079.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 5)
wf_ts_satfire_0124,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.9848,77.0534,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0124.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 8)
wf_ts_satfire_0139,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.2398,77.0384,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0139.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 9)
wf_ts_satfire_0184,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.9248,76.9934,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0184.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 12)
wf_ts_satfire_0244,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.8648,76.9334,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0244.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 16)
wf_ts_satfire_0304,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.8048,76.8734,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0304.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 20)
wf_ts_satfire_0040,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.0698,76.2391,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0040.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 2)
wf_ts_satfire_0055,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.1448,76.2241,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0055.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 3)
wf_ts_satfire_0100,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.0098,76.1791,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0100.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 6)
wf_ts_satfire_0115,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.2048,76.1641,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0115.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 7)
wf_ts_satfire_0160,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.9498,76.1191,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0160.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 10)
wf_ts_satfire_0220,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.8898,76.0591,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0220.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 14)
wf_ts_satfire_0280,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.8298,75.9991,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0280.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 18)
wf_ts_satfire_0340,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.7698,75.9391,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0340.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 22)
ind_seed_0094,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.702,83.252,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0094.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0104,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.71,83.26,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0104.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0114,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.718,83.268,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0114.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0124,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.726,83.276,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0124.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0134,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.734,83.284,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0134.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0144,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.742,83.292,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0144.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0009,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.37,72.91,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0009.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0019,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.378,72.918,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0019.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0029,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.386,72.926,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0029.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0039,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.394,72.934,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0039.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0049,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.402,72.942,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0049.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0059,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.41,72.95,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0059.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0069,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.418,72.958,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0069.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0079,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.426,72.966,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0079.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0089,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.434,72.974,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0089.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0099,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.442,72.982,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0099.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0109,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.45,72.99,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0109.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0119,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.458,72.998,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0119.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0129,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.466,73.006,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0129.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0139,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.474,73.014,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0139.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0149,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.482,73.022,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0149.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0159,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.49,73.03,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0159.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0169,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.498,73.038,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0169.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0179,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.506,73.046,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0179.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0189,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.514,73.054,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0189.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0199,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.522,73.062,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0199.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0209,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.53,73.07,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0209.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0219,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.538,73.078,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0219.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0229,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.546,73.086,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0229.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0239,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.554,73.094,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0239.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0249,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.562,73.102,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0249.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
