sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0347,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.1783,85.9883,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0347.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 23)
wf_ts_satfire_0169,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.2698,77.3384,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0169.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 11)
wf_ts_satfire_0229,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.3298,77.3984,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0229.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 15)
wf_ts_satfire_0289,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.3898,77.4584,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0289.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 19)
wf_ts_satfire_0349,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.4498,77.5184,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0349.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 23)
wf_sen2fire_0007,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.03,76.15,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0007.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 0)
wf_sen2fire_0022,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.015,76.165,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0022.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 1)
wf_sen2fire_0037,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.06,76.18,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0037.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 2)
wf_sen2fire_0052,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.985,76.105,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0052.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 3)
wf_sen2fire_0067,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.09,76.09,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0067.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 4)
wf_sen2fire_0082,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.955,76.225,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0082.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 5)
wf_sen2fire_0097,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.12,76.24,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0097.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 6)
wf_sen2fire_0112,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.925,76.045,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0112.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 7)
wf_sen2fire_0127,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.15,76.03,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0127.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 8)
wf_sen2fire_0155,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8354,76.2183,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0155.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 10)
wf_sen2fire_0172,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.865,75.985,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0172.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 11)
wf_sen2fire_0187,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.21,75.97,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0187.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 12)
wf_sen2fire_0215,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8954,76.1583,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0215.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 14)
wf_sen2fire_0232,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.805,75.925,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0232.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 15)
wf_sen2fire_0275,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.9554,76.0983,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0275.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 18)
wf_sen2fire_0335,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.0154,76.0383,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0335.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 22)
wf_sen2fire_0391,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.0567,76.2433,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0391.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 26)
wf_sen2fire_0395,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.0754,75.9783,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0395.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 26)
wf_sen2fire_0140,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.5504,76.2333,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0140.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 9)
wf_sen2fire_0200,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.4904,76.1733,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0200.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 13)
wf_sen2fire_0260,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.4304,76.1133,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0260.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 17)
wf_sen2fire_0292,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.745,75.865,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0292.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 19)
wf_sen2fire_0320,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.3704,76.0533,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0320.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 21)
wf_sen2fire_0352,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.685,75.805,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0352.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 23)
wf_sen2fire_0380,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.3104,75.9933,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0380.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 25)
wf_sen2fire_0326,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.205,24.175,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0326.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 21)
wf_sen2fire_0386,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.145,24.235,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0386.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 25)
wf_sen2fire_0219,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.5378,76.2289,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0219.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 14)
wf_sen2fire_0279,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.5978,76.1689,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0279.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 18)
wf_sen2fire_0339,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.6578,76.1089,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0339.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 22)
wf_sen2fire_0399,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.7178,76.0489,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0399.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 26)
wf_sen2fire_0204,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.1328,76.2439,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0204.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 13)
wf_sen2fire_0264,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.0728,76.1839,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0264.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 17)
wf_sen2fire_0324,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.0128,76.1239,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0324.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 21)
wf_sen2fire_0384,WILDFIRE,SEN2FIRE,SOURCE_LABEL,26.9528,76.0639,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0384.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 25)
ind_seed_0125,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.256,80.356,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0125.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0135,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.264,80.364,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0135.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0145,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.272,80.372,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0145.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0155,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.28,80.38,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0155.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0165,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.288,80.388,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0165.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0175,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.296,80.396,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0175.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0185,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.304,80.404,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0185.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0195,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.312,80.412,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0195.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0205,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.32,80.42,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0205.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0215,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.328,80.428,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0215.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0225,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.336,80.436,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0225.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0235,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.344,80.444,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0235.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0245,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.352,80.452,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0245.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0006,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.2,82.67,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0006.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0016,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.208,82.678,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0016.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0026,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.216,82.686,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0026.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0036,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.224,82.694,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0036.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0046,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.232,82.702,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0046.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0056,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.24,82.71,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0056.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0066,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.248,82.718,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0066.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0058,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.75,72.62,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0058.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0068,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.758,72.628,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0068.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0078,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.766,72.636,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0078.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0088,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.774,72.644,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0088.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0098,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.782,72.652,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0098.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0108,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.79,72.66,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0108.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0118,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.798,72.668,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0118.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0128,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.806,72.676,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0128.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
