sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_wetl_0137,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6495,93.2431,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0137.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0159,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6615,93.0871,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0159.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0203,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6855,93.0631,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0203.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0247,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7095,93.0391,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0247.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0291,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7335,93.0151,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0291.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_agri_0292,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.745,75.7013,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0292.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0336,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.721,75.6773,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0336.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0380,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.697,75.6533,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0380.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
wf_ts_satfire_0364,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.7448,76.8134,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0364.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 24)
nf_urba_0057,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.6153,73.7629,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0057.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0101,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.6393,73.7869,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0101.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0145,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.6633,73.8109,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0145.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0189,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.6873,73.8349,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0189.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0233,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.7113,73.8589,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0233.npz,ACCEPTABLE,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0277,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.7353,73.8829,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0277.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_agri_0009,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.787,79.1378,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0009.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0031,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.799,79.1258,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0031.npz,ACCEPTABLE,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0053,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.811,79.1618,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0053.npz,ACCEPTABLE,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0075,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.823,79.1018,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0075.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0097,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.835,79.1858,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0097.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0119,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.847,79.0778,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0119.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0141,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.859,79.2098,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0141.npz,ACCEPTABLE,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0163,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.871,79.0538,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0163.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0185,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.883,79.2338,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0185.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0207,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.895,79.0298,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0207.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0251,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.919,79.0058,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0251.npz,ACCEPTABLE,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0295,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.943,78.9818,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0295.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0339,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.967,78.9578,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0339.npz,ACCEPTABLE,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0383,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.991,78.9338,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0383.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_fore_0003,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.3345,80.6115,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0003.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0025,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.3465,80.6235,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0025.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0047,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.3585,80.5875,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0047.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0069,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.3705,80.6475,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0069.npz,ACCEPTABLE,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0091,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.3825,80.5635,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0091.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0113,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.3945,80.6715,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0113.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0135,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.4065,80.5395,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0135.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0157,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.4185,80.6955,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0157.npz,ACCEPTABLE,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0179,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.4305,80.5155,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0179.npz,ACCEPTABLE,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0201,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.4425,80.7195,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0201.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0223,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.4545,80.4915,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0223.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0245,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.4665,80.7435,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0245.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0267,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.4785,80.4675,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0267.npz,ACCEPTABLE,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0311,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.5025,80.4435,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0311.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0355,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.5265,80.4195,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0355.npz,ACCEPTABLE,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0399,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.5505,80.3955,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0399.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
ind_seed_0058,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.75,72.62,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0058.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0068,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.758,72.628,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0068.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0078,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.766,72.636,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0078.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0088,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.774,72.644,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0088.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0098,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.782,72.652,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0098.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0108,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.79,72.66,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0108.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0118,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.798,72.668,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0118.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0128,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.806,72.676,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0128.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0138,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.814,72.684,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0138.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0148,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.822,72.692,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0148.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0158,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.83,72.7,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0158.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0168,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.838,72.708,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0168.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0178,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.846,72.716,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0178.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0188,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.854,72.724,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0188.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0198,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.862,72.732,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0198.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0208,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.87,72.74,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0208.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0218,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.878,72.748,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0218.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
wf_sen2fire_0007,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.03,76.15,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0007.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 0)
wf_sen2fire_0022,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.015,76.165,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0022.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 1)
wf_sen2fire_0037,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.06,76.18,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0037.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 2)
wf_sen2fire_0052,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.985,76.105,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0052.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 3)
wf_sen2fire_0067,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.09,76.09,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0067.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 4)
wf_sen2fire_0082,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.955,76.225,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0082.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 5)
