sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0242,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5933,86.5733,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0242.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 16)
wf_sen2fire_0302,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5333,86.6333,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0302.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 20)
wf_sen2fire_0362,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.4733,86.6933,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0362.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 24)
wf_sen2fire_0114,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.2228,76.5439,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0114.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 7)
wf_sen2fire_0144,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.1928,76.3039,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0144.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 9)
wf_sen2fire_0174,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.1628,76.6039,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0174.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 11)
wf_sen2fire_0234,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.1028,76.6639,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0234.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 15)
wf_sen2fire_0294,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.0428,76.7239,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0294.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 19)
nf_fore_0376,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,10.926,76.246,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0376.npz,ACCEPTABLE,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
wf_sen2fire_0381,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.8083,77.5417,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0381.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 25)
wf_sen2fire_0011,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.52,23.86,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0011.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 0)
wf_sen2fire_0026,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.505,23.875,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0026.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 1)
wf_sen2fire_0041,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.55,23.89,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0041.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 2)
wf_sen2fire_0056,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.475,23.815,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0056.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 3)
wf_sen2fire_0071,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.58,23.8,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0071.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 4)
wf_sen2fire_0086,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.445,23.935,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0086.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 5)
wf_sen2fire_0101,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.61,23.95,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0101.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 6)
wf_sen2fire_0116,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.415,23.755,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0116.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 7)
wf_sen2fire_0146,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.385,23.995,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0146.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 9)
wf_sen2fire_0161,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.67,24.01,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0161.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 10)
wf_sen2fire_0206,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.325,24.055,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0206.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 13)
wf_sen2fire_0221,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.73,24.07,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0221.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 14)
wf_sen2fire_0266,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.265,24.115,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0266.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 17)
nf_indu_0016,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9699,79.9431,2026-09-06T05:20:00Z,,39.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0016.npz,ACCEPTABLE,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0038,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9579,79.9551,2026-09-06T05:20:00Z,,4.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0038.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0060,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9459,79.9191,2026-09-06T05:20:00Z,,14.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0060.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0082,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9339,79.9791,2026-09-06T05:20:00Z,,24.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0082.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0104,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9219,79.8951,2026-09-06T05:20:00Z,,34.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0104.npz,ACCEPTABLE,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0126,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9099,80.0031,2026-09-06T05:20:00Z,,44.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0126.npz,ACCEPTABLE,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0148,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8979,79.8711,2026-09-06T05:20:00Z,,9.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0148.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0170,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8859,80.0271,2026-09-06T05:20:00Z,,19.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0170.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0192,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8739,79.8471,2026-09-06T05:20:00Z,,29.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0192.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0214,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8619,80.0511,2026-09-06T05:20:00Z,,39.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0214.npz,ACCEPTABLE,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0236,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8499,79.8231,2026-09-06T05:20:00Z,,4.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0236.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0258,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8379,80.0751,2026-09-06T05:20:00Z,,14.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0258.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0280,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8259,79.7991,2026-09-06T05:20:00Z,,24.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0280.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0302,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8139,80.0991,2026-09-06T05:20:00Z,,34.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0302.npz,ACCEPTABLE,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0324,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8019,79.7751,2026-09-06T05:20:00Z,,44.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0324.npz,ACCEPTABLE,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0346,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.7899,80.1231,2026-09-06T05:20:00Z,,9.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0346.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0368,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.7779,79.7511,2026-09-06T05:20:00Z,,19.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0368.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
nf_indu_0390,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.7659,80.1471,2026-09-06T05:20:00Z,,29.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0390.npz,GOOD,"Non-fire background sample: Sriperumbudur Industrial Corridor Tamil Nadu (industrial_surroundings, Tamil Nadu)"
wf_sen2fire_0204,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.1328,76.2439,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0204.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 13)
wf_sen2fire_0264,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.0728,76.1839,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0264.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 17)
wf_sen2fire_0324,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.0128,76.1239,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0324.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 21)
wf_sen2fire_0384,WILDFIRE,SEN2FIRE,SOURCE_LABEL,26.9528,76.0639,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0384.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 25)
nf_urba_0014,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.628,77.3649,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0014.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0036,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.616,77.3529,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0036.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0058,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.604,77.3889,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0058.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0080,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.592,77.3289,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0080.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0102,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.58,77.4129,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0102.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0124,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.568,77.3049,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0124.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0146,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.556,77.4369,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0146.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0168,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.544,77.2809,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0168.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0190,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.532,77.4609,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0190.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0212,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.52,77.2569,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0212.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0234,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.508,77.4849,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0234.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0278,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.484,77.5089,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0278.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0322,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.46,77.5329,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0322.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0366,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.436,77.5569,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0366.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
wf_sen2fire_0126,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.3133,77.2867,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0126.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 8)
wf_sen2fire_0141,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5683,77.3017,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0141.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 9)
wf_sen2fire_0186,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.2533,77.3467,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0186.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 12)
wf_sen2fire_0201,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.6283,77.3617,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0201.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 13)
wf_sen2fire_0261,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.6883,77.4217,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0261.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 17)
wf_sen2fire_0321,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.7483,77.4817,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0321.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 21)
wf_ts_satfire_0378,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.2224,80.0341,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0378.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 25)
ind_seed_0002,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.18,81.38,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0002.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0012,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.188,81.388,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0012.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0022,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.196,81.396,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0022.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0032,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.204,81.404,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0032.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0042,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.212,81.412,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0042.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0052,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.22,81.42,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0052.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0062,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.228,81.428,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0062.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0072,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.236,81.436,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0072.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
